idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
36.701246333548006,21.77730111699412,48,5.128378247304399,0.37200595811848686,92,189.40162625875925,3.1864357524456106,19,1,1,0.9550177723043379,86.77785017885455,6,5,12.042941463960647,0,23.730023261164337,1,typo_hunt
8.51271226454519,5.574574497233144,44,8.346895254138076,0.15524213098010226,35,59.19923595579574,1.4050026324068436,4,1,0,0.18058641634617828,80.44184179761724,3,6,9.723375718617769,0,22.894068835662207,0,implementing_feature
70.11708101412889,40.80828799383467,26,2.886656785649415,0.42700943025732063,31,61.22094202380348,1.6270434075603075,8,2,5,0.6069529784371802,126.42642424109671,4,10,10.695409915357665,1,34.24472831463468,1,api_misunderstanding
9.589115958748447,8.224632130024261,65,9.853459890405539,0.46583873008301313,31,81.43059258092653,1.8993056773681722,1,0,0,0.0,35.76148277310078,4,1,42.27422833025232,0,5.817738390982205,0,refactoring
31.475376017816494,23.329725310576457,55,2.903984602477551,0.38778767198623293,80,246.39731411473934,2.6311301374499725,17,1,1,0.912215910575469,91.65797200798042,9,2,16.328464424254413,0,14.45625295782053,1,typo_hunt
75.36527684789948,35.70323872925405,24,1.594611868838217,0.5298270232496748,71,175.09141628500035,2.9174763716575858,0,0,0,0.0,91.20922022908063,4,8,7.272661298387569,1,54.71902027925744,1,logic_bug_confusion
90.59883813455117,45.11267896275113,11,0.1788063925203036,1.0191121605177107,13,40.66882154421821,1.4605216745885834,1,0,0,0.0,259.23476112674575,0,5,19.737092729506788,2,97.44074587292333,1,concept_gap
83.45075869051496,39.054564798105055,29,1.0554514220479776,0.39994154767095486,47,88.82394102375042,3.2576690507436776,1,0,0,0.0,78.01987530955377,6,14,6.06744514395819,3,82.39126955653411,1,logic_bug_confusion
27.213912716125346,24.781674657524064,55,3.9594730747342317,0.20354639618970755,57,140.75417101513136,2.844301861186276,11,1,1,0.8986507187304016,89.8909110750044,5,4,8.620580625760327,0,19.135771625929447,1,typo_hunt
9.304305317846469,10.70133868308465,56,7.507750827781225,0.2569065994812626,29,57.29141340167624,1.3008289539276652,0,1,0,0.0,47.84222508303858,4,0,28.142530836408127,0,8.939638145789749,0,steady_progress
73.21096354666842,30.708201846572834,18,1.4992488048162629,0.5919184549130653,77,154.7124478124656,2.9220600510306465,0,0,0,0.0,83.43709924619132,5,9,10.16255290355953,2,49.81049886338551,1,logic_bug_confusion
8.295893430673678,5.90631685033865,59,8.248497009764453,0.25004527351738826,45,92.42949486483398,2.5887651200897386,0,0,0,0.0,46.26357820913003,6,3,29.299456359962694,0,16.744570998051582,0,refactoring
5.671652823186994,4.732259783062688,97,10.216504102443807,0.47406999004670547,50,104.05523914523954,1.2729982772474968,1,0,0,0.0,50.41376439430607,5,3,18.797602119962605,0,13.278983311862413,0,refactoring
11.22317459265995,6.575554758829074,73,9.751404388904293,0.1937939942845019,39,68.85448775173901,1.2894332143710587,2,1,0,0.2744326318715115,61.39444423048245,3,5,24.4907213876182,0,33.872498277720446,0,implementing_feature
41.979176380360784,46.165855487428516,26,2.345175354994051,0.5988772556620362,25,55.430089464299165,1.5804297278542576,11,2,4,0.6562969236690571,114.84402602610334,3,17,3.166148746568328,0,47.974842044783145,1,api_misunderstanding
34.775514356319874,27.270784012057767,40,5.1791641313143195,0.5023500727394156,58,214.5140624465885,2.721690273356414,10,1,1,0.9910486174684275,99.7088711099935,4,4,13.654302851126669,0,11.996139013384333,1,typo_hunt
51.06081460952315,26.60871336870292,24,2.167224016812328,0.7065978362367015,42,89.47488516579901,2.776456170715611,8,2,5,0.8038761881892076,179.8753878601931,1,3,17.846571287205233,1,58.959470639444994,1,syntax_error_loop
51.069117922152714,47.80521704796186,15,1.2384463865893651,0.5852800080448581,52,106.73096290404513,2.623091500749974,1,0,0,0.0,65.471675849689,4,13,8.86805420616975,3,53.11898825025644,1,logic_bug_confusion
89.5131111929379,37.049726478858425,33,1.8619762259412627,0.5543829706403238,71,165.97946629445593,2.593781476666217,0,0,0,0.0,131.82017116066328,4,14,13.690628549394381,3,55.360517611601026,1,logic_bug_confusion
75.66177563138615,51.165718612226804,11,0.5293342997314081,0.7174308696389116,21,53.8494848709835,1.3452057031952762,0,0,0,0.0,256.67492250360164,0,6,11.198974719264747,4,93.01482074132929,1,concept_gap
39.20520650150762,23.868949156197456,54,4.657492591280659,0.3938505050543733,62,188.03421670035405,2.8981123871105834,19,1,1,0.9687075101291712,90.72406108418691,8,2,8.408618601223381,0,21.384732809266033,1,typo_hunt
93.99573010297917,47.723216452463774,12,0.7834179411028889,0.6478094313490265,13,36.616618233467186,1.4899662082874494,0,1,0,0.0,253.30922564411102,0,8,19.764857150041298,4,79.42574284999003,1,concept_gap
69.02173564472163,27.842531877813133,21,1.9325079180914544,0.2927226010103239,58,205.9829887269981,2.8753155954458136,0,0,0,0.0,95.74354676427531,5,12,7.668784592492051,2,68.32235246922515,1,logic_bug_confusion
57.41774311751405,31.675360371290047,41,2.9820976612501764,0.537104105639496,28,75.39554851647448,1.8961392753952628,6,2,3,0.4963562113256131,105.71284404256814,2,15,11.009458008772441,1,23.472340352500627,1,api_misunderstanding
56.41497835133962,30.102340900043526,38,1.7834833733267699,0.7743315467847631,52,93.38319067837614,2.605078314390114,13,2,7,0.7535049523291701,192.93355102517077,1,7,14.210903234991225,2,38.898938767469,1,syntax_error_loop
72.39013462742325,22.0404629466857,43,2.824363981444677,0.892727009247333,39,65.0846740155369,1.7209452591627283,7,3,5,0.5390605243404072,97.32980684932852,2,13,14.716918768557331,0,52.98697400316917,1,api_misunderstanding
36.75850206435652,13.530719189666977,32,4.548542621697975,0.2107031567083021,90,226.59699691632557,2.801654128932483,11,1,1,0.9301559927561106,62.7062892625661,6,2,10.504046569148278,0,18.722443474847598,1,typo_hunt
34.43723070505176,16.218466365663254,31,4.127194953004261,0.426912152495979,98,186.59525284134006,3.2004767467099247,10,1,1,0.9999622101492373,102.31846490635682,6,4,11.604055424052858,0,25.626633035291388,1,typo_hunt
40.13479147165574,15.938493256587337,44,3.057047094562996,0.43520386129581207,85,243.79689127209602,2.3124531122698686,12,1,1,0.9012969921540889,60.72386086484326,6,2,10.491086967280117,0,13.66105717869173,1,typo_hunt
10.330476878577603,9.496198574146288,57,10.315076662029686,0.2796362688121158,35,61.05616253776612,1.5859567731015867,3,1,0,0.009598016866853265,51.28787025363688,3,6,14.37573144745967,0,22.658672160847704,0,implementing_feature
7.735369023288372,13.79742087628755,43,5.154112647007963,0.14723814498422594,26,53.905195478240316,1.4903665401831174,2,1,0,0.0,37.17052315144244,5,2,39.14256949059002,0,4.900495306680379,0,steady_progress
7.836983245150133,5.322704493799263,56,11.234640531695808,0.31080044421554615,42,100.86228752915633,1.637954823163561,0,0,0,0.0,57.231605537320604,7,3,43.06431821472785,0,15.170924389814283,0,refactoring
35.45573879834705,37.599653608467044,36,3.612735272657235,0.5816590012707957,21,68.42388778104826,1.8506114459546474,11,2,5,0.604239498673879,131.3744042279755,3,13,11.305235014557578,1,36.945299707521315,1,api_misunderstanding
8.208542013464934,8.801668110299175,78,13.015443258315205,0.3918599530487711,33,97.21787017951755,1.1857102352006823,0,0,0,0.0,59.75594770597967,4,2,41.762223568879946,0,17.887802835693527,0,refactoring
9.892001903144797,7.403305656803901,38,9.104266265067265,0.21115172091613577,23,41.86739920200815,1.1198129914563404,1,1,0,0.0,46.66912611387814,6,1,31.047290508705494,0,3.5215549191215056,0,steady_progress
63.34653679082535,41.42617552875008,17,1.5655784818449932,0.583374850999145,62,154.36146530701467,2.8817082607513247,1,0,0,0.0,91.91697069563064,5,8,10.667157146777843,2,28.068955750923642,1,logic_bug_confusion
23.36149931016209,6.375921389176732,26,4.935501907871902,0.36565753933741396,31,87.78717387486363,1.7382924999014733,4,3,1,0.29802841537103325,29.43677790313333,5,4,16.14305831796201,0,24.98043334763735,0,debugging_successfully
40.46361151083236,22.128513257222235,29,1.499698809444839,0.8351015752487,50,69.74942069402249,2.6998379404291697,9,1,6,0.6356859734923774,140.0788460600722,0,6,8.466096803415937,2,30.22775154761018,1,syntax_error_loop
13.007869997464203,5.616015629927829,29,4.4302224548781535,0.32045925391637153,32,69.41102438987811,1.1434530482748464,7,3,0,0.32629806430410924,39.87183642527347,8,5,24.044071586187528,0,11.619471792535323,0,debugging_successfully
57.2295849679729,27.886089143372924,49,3.3951156998905674,0.6942666805812663,55,121.24767947610913,2.468103504638837,10,1,8,0.8635167037098548,130.0730383015931,1,4,15.370136287359912,2,58.7378298196908,1,syntax_error_loop
71.00143188031585,42.04552764133011,14,0.9242047203064887,0.777179942049779,18,38.29253360501693,0.7781285546970309,1,0,0,0.0,209.15198801802836,0,11,11.130151919439353,2,53.71658481790326,1,concept_gap
8.996797865345359,6.116350219888512,70,17.395551512473077,0.2545011017130185,41,92.61840668004706,1.8321530643334878,1,0,0,0.0,52.18707725747464,7,1,56.5712703757124,0,17.67724121482192,0,refactoring
11.010618052117055,7.519003397613841,36,2.689466270678996,0.1991043634944402,31,98.12066905924145,1.5280866617960551,7,2,1,0.19024259541862515,20.324239736635064,7,4,24.365707143815293,0,10.631304580843004,0,debugging_successfully
4.706851301172511,1.774540459918808,78,15.234439799739706,0.663117626868335,51,81.23695826695905,1.4416565685299763,0,0,0,0.0,51.31983151255466,6,3,30.101872748720115,0,11.272124071830477,0,refactoring
43.07451602053788,37.9838581853524,36,2.871862867409377,0.6797530797164634,21,75.14072648565536,2.0017302624248265,9,2,3,0.6128424590510309,128.5219611089657,3,19,8.286878925788807,0,20.765495335941452,1,api_misunderstanding
53.3923142997175,32.90260524935554,36,1.0238588087864804,0.7932779612395405,40,103.60192612363926,2.3513254818093507,14,1,8,0.7930697867758161,141.23379582524075,1,6,13.703653468114133,2,24.449024987085135,1,syntax_error_loop
26.40454297129999,17.247563680040823,50,4.4104127446276955,0.5877402448202944,88,135.8930437399231,2.192542801262248,15,1,1,0.929278140205643,79.3453387781056,6,2,10.740257033054279,0,20.03970261511619,1,typo_hunt
10.766526511345546,11.24305369783133,29,4.735596218255847,0.2211901144511215,30,84.85002671131068,1.4728065388425284,5,3,1,0.19319729281487294,41.58117270297764,6,4,2.0206425322144312,0,23.685754790338123,0,debugging_successfully
7.76639078209939,10.151836764847175,40,8.581545657251478,0.07673302031685442,22,50.52247197262506,1.186843795166036,1,2,0,0.33463775657052364,79.89810100531088,3,5,15.37060101938556,0,30.536771541239872,0,implementing_feature
64.49534683702753,36.58365189359344,42,2.9501060932865117,0.6692064014106186,38,91.29865344762376,2.050094461894573,8,3,4,0.5808254253684662,115.86093147374797,4,17,18.079746960229862,1,39.09182401845559,1,api_misunderstanding
44.19683807085494,52.041642568382635,7,0.9096879792319185,0.7702125785422271,22,55.06674596721625,1.9412602542367756,2,0,0,0.0,277.31224256799214,0,6,25.04530790020226,2,81.74337093767704,1,concept_gap
44.35658484405472,19.926080713617694,52,3.653382453709735,0.5332981810177546,63,212.27063338648372,2.826471416440057,17,1,1,0.8418283856102625,88.77754451593863,7,4,14.931816304899222,0,26.885587167541292,1,typo_hunt
5.533797769368026,7.547553792983299,68,11.561822113205274,0.4035712989187498,31,119.64000957687593,1.5303243365764725,1,0,0,0.0,64.9191926081037,5,1,52.96218598858779,0,13.439996707890167,0,refactoring
45.21824109113686,25.21845891773587,43,5.255988877854151,0.647565031563616,95,233.83397603723265,2.415066643753984,18,1,1,0.9076351818237267,80.24490342920697,5,3,8.86215619804708,0,20.768605098497783,1,typo_hunt
27.531536709641127,25.372353519708664,57,3.5169919477388842,0.3304003505102023,65,165.67581230414564,2.3585204060725604,14,1,1,0.9140220255935061,79.10247018866826,9,5,11.990650439005949,0,11.91742181306314,1,typo_hunt
10.922034199413115,8.582657677419412,55,4.660896300505004,0.2564358721151184,28,40.659755772377196,1.1841108316766478,0,1,0,0.0,46.15497624723832,5,0,29.712622473947867,0,21.68691055789525,0,steady_progress
32.282017102553525,14.077809660984563,57,3.7934175054848085,0.49957719760979197,66,221.29488045186895,2.7962807262962603,12,1,1,0.8946615351937125,88.45411255801217,7,5,16.063598595826107,0,29.57612252342111,1,typo_hunt
14.420851512395512,9.55895059685524,55,10.102224592733352,0.20720266466641868,26,48.55729548351643,1.2434154793283902,1,1,0,0.0,43.95957797647728,3,0,15.243644477137806,0,18.540730471467743,0,steady_progress
3.7449749646407104,4.64892184086046,97,14.198083695692961,0.5381874772371855,49,123.60144610456938,2.199767906697865,1,0,0,0.0,34.09341895300965,6,3,36.650826919641545,0,24.163239166589296,0,refactoring
45.22221826611983,27.86103543198327,29,1.8744780159571117,0.6836132883505229,59,101.35056409375848,2.072575544135963,8,1,9,0.6849006422577698,191.27094055037017,0,4,13.199238449682264,1,59.47439821046639,1,syntax_error_loop
73.62893254741972,30.920121790484824,27,1.2591633956645636,0.5502384182626291,44,192.7207810429631,2.9862848724891093,0,0,0,0.0,138.6153708825305,7,9,9.657609196838559,1,79.66620319957464,1,logic_bug_confusion
37.98605539308136,17.18492902543666,59,3.0266855235674606,0.22068464975458496,71,198.06721285062622,2.8666643918262826,16,1,1,0.9052149969942473,93.87304102051706,4,3,11.134025517962309,0,17.9084029002927,1,typo_hunt
15.181245958701245,12.02835252782031,73,10.523314296843457,0.23196417558620008,36,66.59702381994731,1.203176517871179,3,2,0,0.17490248738080572,71.7503375679295,4,4,28.382846682045116,0,31.682604374960448,0,implementing_feature
53.071725757025256,26.04599806223485,32,2.5214594613666916,0.6864672930593568,39,84.80193747465403,2.2259029763192437,11,3,4,0.5556570581764964,113.24324080813477,2,14,13.291663989015476,1,53.808065884550096,1,api_misunderstanding
55.78349560671067,57.976865268495224,32,1.6922528583801029,0.5351891067906436,42,153.98342094792466,2.842113595525717,0,0,0,0.0,107.60592498506497,3,9,10.530394503247397,3,68.39038813092496,1,logic_bug_confusion
10.496944576992993,1.8701317410992075,68,15.597972275215804,0.42179260621545067,48,111.41681967182706,1.6003560793694769,1,0,0,0.0,55.150861355669484,4,2,32.330342798355794,0,23.052722040486223,0,refactoring
62.69616501388192,34.414249261745006,22,1.2930425117219142,0.6653343122483715,54,149.8646295999304,2.391280096589181,1,0,0,0.0,68.76806326047628,5,13,7.0780907027093,3,72.96297413004037,1,logic_bug_confusion
63.370664476140036,50.22081529446324,5,0.9882443444943828,0.8437126779731052,12,28.788306796178922,0.7997931424197088,0,1,0,0.0,290.18545391083825,0,5,22.812399616582972,3,87.59521529435504,1,concept_gap
15.842787810741227,13.442869619549088,31,6.299317739493941,0.2738072620726486,31,78.16013215792823,1.3960830289733337,6,3,0,0.38175103654434756,21.43971501151067,5,5,34.79406198006801,0,22.539132443374466,0,debugging_successfully
41.927001660258,22.18091642907994,44,5.083891013467389,0.271627943791375,69,244.2566405896174,2.9176031746331317,12,1,1,0.9608122060672196,112.73532705617187,4,2,9.270383074093761,0,31.923321181223262,1,typo_hunt
8.911165338014214,10.03226425614318,73,12.388685439815692,0.12122119204726096,33,70.17866505691975,1.3274790617588785,2,1,0,0.37815788510647513,47.25095868975528,2,4,28.571859687429352,0,14.254359444546717,0,implementing_feature
49.76319406467084,28.141841425901255,23,1.9591256854019463,0.9770896149740456,45,115.66558562098503,1.985544169901281,8,1,8,0.9559032666366859,233.51692769624717,1,4,18.257467980821154,2,39.818145581330135,1,syntax_error_loop
5.49454747921263,4.674348035854717,92,13.384659608111777,0.3606994943791455,56,108.2572729902038,1.8539147126082172,1,0,0,0.0,44.82226671661257,7,2,29.29562515746369,0,17.21871939222447,0,refactoring
13.03114109226169,5.637304682087379,55,9.257713630142428,0.0665478229603266,34,69.60094314612655,0.9878243023762036,1,2,0,0.23052281945723457,47.434395437121,3,5,25.689209872605588,0,23.16487470781314,0,implementing_feature
5.238930235345031,7.288040640403005,49,5.272965422978421,0.21636208257761713,18,51.03257695255472,1.000385399500322,2,0,0,0.0,52.98596327539116,6,2,42.94152113769773,0,9.17894371033216,0,steady_progress
17.02585672102553,5.403492846456596,47,11.790648271944512,0.11912889537308478,30,57.37992029393146,1.3712147196953828,1,2,0,0.16710314418087985,62.24176766778592,3,6,19.787972548293183,0,26.777322866690636,0,implementing_feature
52.27369613253088,36.82640561493122,44,2.014329728692332,0.5651074331579886,36,66.29701812565942,2.3496416776492137,9,1,6,0.8031787805819209,145.78890816497295,0,5,10.45668298237337,2,43.91562884824065,1,syntax_error_loop
20.684527217731066,10.19336725731348,61,9.998408409991375,0.22108298187089498,24,67.73632077112934,1.3245219458945587,1,1,0,0.17460710779315833,83.85592318840574,3,6,22.43393637982324,0,25.044556489355053,0,implementing_feature
41.206956443720046,29.386624719807394,44,3.475269003964222,0.6425329060476593,37,59.496819523768686,1.932570379432195,8,3,4,0.6541462728204788,138.97887900756618,3,14,9.9103285782931,0,38.25686294965252,1,api_misunderstanding
28.214395480921006,22.628361515109717,53,5.2883214998204995,0.3065951651500909,96,138.3859987272387,2.6413037764704814,16,1,1,0.9366052733221003,109.92961427210743,5,3,11.339895248989594,0,19.408001815682706,1,typo_hunt
18.5459084230111,15.16163648372084,25,4.938054807815675,0.33060332327696684,40,73.58220326662004,1.0471293661605938,4,2,0,0.31489628707868755,30.636121573671556,6,4,21.610881308444952,0,23.37691764935834,0,debugging_successfully
10.890996333984331,14.939055825358793,48,11.317071640610408,0.15774960753992343,25,49.4862833856412,1.551984025905936,3,2,0,0.2668577111417936,50.368116405438464,2,6,15.908000140152211,0,26.062320664860955,0,implementing_feature
42.5081233541251,39.05480075412977,43,2.0017279806023227,0.7268936901557403,54,115.17570051285614,3.303118159362279,13,2,9,0.8629498224080876,168.47621520473686,0,5,22.231912853665538,1,29.118591967319375,1,syntax_error_loop
48.28814962292955,35.44034045824835,28,2.7618011196992422,0.5646329415713374,28,79.7755810258989,1.9714665056897702,9,3,4,0.5666962380946238,104.39931254210943,4,15,10.344672123506077,1,43.73497361727005,1,api_misunderstanding
49.02899194804774,9.636594112975555,30,2.5935604845503035,0.6363285389883975,25,94.73985360908512,1.8369581723511395,6,2,3,0.6290947364339485,143.9459907777067,2,18,10.066308249549568,0,45.5642170545854,1,api_misunderstanding
41.06977847705737,56.11787049002663,10,0.2998521943117473,0.947099076202678,22,47.318980692343814,1.8763556107143569,1,0,0,0.0,177.57753589566826,0,11,26.903571879461094,3,90.00641864911744,1,concept_gap
28.719154089549615,13.995578563035924,39,2.859109026285516,0.3527147207021954,95,224.59648616629423,2.8586123764091194,11,1,1,1.0121186281463928,82.27723101418344,4,4,13.241481969429957,0,22.619998622226753,1,typo_hunt
8.826011033038911,8.259263494763442,44,10.89916510049149,0.12252890705254946,38,59.78346952242772,1.0847842727797625,1,2,0,-0.05790330975021867,51.85394597885158,2,8,26.051578890825706,0,21.82373679174598,0,implementing_feature
32.12590210202531,17.294470694304362,45,3.15495987002255,0.5917701744730258,99,218.60918212333942,3.240883698851615,10,1,1,0.9753939729295596,71.7148510760702,7,4,10.059317458078839,0,19.483481401379038,1,typo_hunt
49.50625955254024,57.97838733090472,26,1.6729339477809015,0.47726472265012015,62,124.16156733577941,2.7132905655849213,0,0,0,0.0,86.37726474014636,6,11,9.273196755017334,1,68.62120393688258,1,logic_bug_confusion
63.24201605280275,38.38493096295934,16,1.6169215440749944,0.43185970001495005,50,88.93840038580049,2.833123322456096,0,0,0,0.0,81.83373068267461,3,13,4.964425632326339,1,49.74956848251176,1,logic_bug_confusion
41.112020874397444,60.36189345096718,5,0.28543197443773055,0.7370180169546209,10,26.98264582058712,1.5324220866665177,0,1,0,0.0,178.3928650474297,0,6,15.64151534776343,3,68.19286797398667,1,concept_gap
21.459068154832163,12.682292975282714,38,5.81135592615363,0.33637725193634616,39,96.1194744043425,1.7513390102019895,6,3,1,0.30149417218625596,30.351649122750995,5,2,18.083208662236924,0,12.527733339970721,0,debugging_successfully
51.1879097242811,50.26688763317572,26,1.465361084388314,0.5560033797527068,67,175.19167986384952,2.456416021037897,0,0,0,0.0,93.92757076485086,6,13,6.447865097902298,3,67.27623155325647,1,logic_bug_confusion
36.13869417004195,34.95454638259252,36,2.296165946796708,0.6984134081546486,50,82.24397239324692,2.506074479909296,14,2,8,0.8411289004525973,155.88590459708743,0,5,16.757975306936345,2,65.55338034204472,1,syntax_error_loop
57.76492200954202,49.31571268681065,30,1.5783800052395698,0.583422840659955,55,199.31071485756715,2.925905916844362,1,0,0,0.0,73.91368480680015,3,10,6.793584207764757,1,50.452114152365965,1,logic_bug_confusion
50.79461260471809,24.98307656022211,30,2.5331294770146786,0.7774672450643728,53,70.7516656282017,2.320864728281507,14,1,7,1.0670553428092413,163.00491258960582,0,3,18.0095836148404,2,40.93281694007331,1,syntax_error_loop
66.80903593727206,54.746645930849084,23,1.4873738643802783,0.5659180041420032,40,168.34066549952027,2.970532820726892,1,0,0,0.0,78.56047907036485,5,10,6.931299990157499,2,60.34757096369146,1,logic_bug_confusion
84.98233574922791,61.55364905855756,7,0.7007751271741398,0.8217447520076339,10,45.27890659223503,1.2948420058429224,0,0,0,0.0,312.8962880091192,0,6,30.55044186023637,2,89.95960897051803,1,concept_gap
31.13917888207698,30.307158660564024,51,4.439367419465689,0.35886591406094276,57,208.62914834229264,2.4621083331823175,14,1,1,0.9968475800061299,97.54072308453745,7,4,14.832393767340703,0,26.542565611416627,1,typo_hunt
34.520365722013516,33.662881973458646,41,3.330035912910629,0.7015237579803848,38,90.42750029406601,2.571898898162351,9,3,3,0.6973376647831533,153.3297371372592,2,16,13.54536556976641,1,35.34392330794089,1,api_misunderstanding
6.570964460148422,9.077494703929885,56,13.24200700567798,0.21297559710941202,34,53.7528605032714,1.5739737563330765,1,2,0,0.2579523517853225,65.99210806566906,3,4,16.14029186805758,0,26.803376571334336,0,implementing_feature
18.759285457898027,10.497322872155175,25,4.862611392989754,0.32874931007334296,25,99.79120656389911,1.4560859615315458,7,3,1,0.26465844769351515,25.410133811898007,8,4,38.437913936156946,0,24.694048907919658,0,debugging_successfully
41.26445762324251,33.197829535057615,34,2.649965914990312,0.3327516896347902,22,70.22686108731767,2.0408169307675794,9,3,3,0.5961227645418309,90.46776583536615,3,17,8.79090110609627,1,37.25234707661806,1,api_misunderstanding
9.566842879647153,5.5932597143764164,56,6.189318724908684,0.18512686751738658,23,55.36272173327507,1.1968460431298842,1,0,0,0.0,57.682497446002124,3,2,55.79944041451174,0,14.439483362058176,0,steady_progress
